Year,Round,Abbreviation,Position,GridPosition,Target,log_grid_pos,driver_win_rate,driver_avg_pos,team_avg_pos,driver_recent_avg_pos,driver_wet_avg_pos,track_avg_pos,track_avg_sc_laps,track_rain_prob,grid_team_interaction,driver_hot_form,teammate_diff,pos_gain_avg,Event_encoded,CircuitType_encoded
2025,7,RUS,7,3,4,1.3862943611198906,0.022388059701492536,10.216417910447761,5.399253731343284,3.6,20.0,11.5,3.75,0.10248447204968943,7.484955002016722,3.3333333333333335,-0.23507462686567165,-0.582089552238806,13,0
2025,7,SAI,8,6,2,1.9459101490553132,0.03007518796992481,7.917293233082707,14.917910447761194,12.0,20.0,9.25,3.75,0.10248447204968943,29.028913342996802,12.0,0.18421052631578946,-0.7443609022556391,13,0
2025,7,HAD,9,9,0,2.302585092994046,0.0,12.166666666666666,13.583333333333334,10.6,20.0,20.0,3.75,0.10248447204968943,31.276780846502458,11.333333333333334,-1.4166666666666667,-1.8333333333333333,13,0
2025,7,TSU,10,20,-10,3.044522437723423,0.0,13.489583333333334,5.8007518796992485,13.2,20.0,9.666666666666666,3.75,0.10248447204968943,17.660519253410683,12.666666666666666,0.7291666666666666,-1.53125,13,0
2025,7,ALO,11,5,6,1.791759469228055,0.0,9.71875,11.34375,13.8,20.0,16.0,3.75,0.10248447204968943,20.325271479055747,13.666666666666666,-0.7604166666666666,-0.3854166666666667,13,0
2025,7,HUL,12,17,-5,2.8903717578961645,0.0,12.794871794871796,15.7,16.0,20.0,11.0,3.75,0.10248447204968943,45.378836598969784,16.333333333333332,-0.40384615384615385,-0.7435897435897436,13,0
2025,7,GAS,13,10,3,2.3978952727983707,0.007462686567164179,11.044776119402986,11.510526315789473,14.6,20.0,13.75,3.75,0.10248447204968943,27.601036640052822,13.333333333333334,-0.5708955223880597,-0.8208955223880597,13,0
2025,7,LAW,14,15,-1,2.772588722239781,0.0,13.588235294117647,13.583333333333334,14.8,20.0,20.0,3.75,0.10248447204968943,37.6609968104237,15.0,0.7941176470588235,0.7058823529411765,13,0
2025,7,STR,15,8,7,2.1972245773362196,0.0,12.135338345864662,11.34375,15.6,20.0,10.0,3.75,0.10248447204968943,24.924766299157742,16.333333333333332,0.9548872180451128,0.8195488721804511,13,0
2025,7,COL,16,16,0,2.833213344056216,0.0,13.555555555555555,11.510526315789473,16.2,20.0,20.0,3.75,0.10248447204968943,32.61177675500497,17.333333333333332,-0.6666666666666666,2.4444444444444446,13,0
2025,7,BEA,17,19,-2,2.995732273553991,0.0,11.444444444444445,14.690298507462687,12.0,20.0,20.0,3.75,0.10248447204968943,44.00820134694799,14.0,-0.05555555555555555,3.7777777777777777,13,0
2025,7,BOR,18,14,4,2.70805020110221,0.0,17.166666666666668,15.7,17.4,20.0,20.0,3.75,0.10248447204968943,42.5163881573047,18.0,1.3333333333333333,-0.16666666666666666,13,0
2025,7,ANT,19,13,6,2.6390573296152584,0.0,6.5,5.399253731343284,7.0,20.0,20.0,3.75,0.10248447204968943,14.248940134154026,7.666666666666667,1.5,0.6666666666666666,13,0
2025,7,OCO,20,18,2,2.9444389791664403,0.008928571428571428,11.169642857142858,14.690298507462687,11.4,20.0,14.0,3.75,0.10248447204968943,43.254687540963715,11.333333333333334,0.25,0.3392857142857143,13,0
2025,8,NOR,1,1,0,0.6931471805599453,0.037037037037037035,7.562962962962963,8.25925925925926,2.6,20.0,6.6,1.4,0.24207224943607267,5.724882269069178,2.6666666666666665,-0.6962962962962963,-0.4740740740740741,23,1
2025,8,LEC,2,2,0,1.0986122886681098,0.05925925925925926,6.785185185185185,7.133333333333334,4.8,20.0,10.2,1.4,0.24207224943607267,7.83676765916585,5.333333333333333,-0.34814814814814815,-1.2814814814814814,23,1
2025,8,PIA,3,3,0,1.3862943611198906,0.11320754716981132,7.2075471698113205,8.25925925925926,1.8,20.0,6.0,1.4,0.24207224943607267,11.449764538138355,1.6666666666666667,0.8207547169811321,-0.49056603773584906,23,1
2025,8,VER,4,4,0,1.6094379124341003,0.4444444444444444,3.9185185185185185,5.798507462686567,2.8,20.0,3.0,1.4,0.24207224943607267,9.332337745979821,2.3333333333333335,-1.8592592592592592,-0.4888888888888889,23,1
2025,8,HAM,5,7,-2,2.0794415416798357,0.23880597014925373,4.858208955223881,7.133333333333334,6.2,20.0,5.4,1.4,0.24207224943607267,14.83334966398283,6.333333333333333,-0.664179104477612,0.34328358208955223,23,1
2025,8,HAD,6,5,1,1.791759469228055,0.0,11.714285714285714,13.285714285714286,10.2,20.0,20.0,1.4,0.24207224943607267,23.804804376887017,10.0,-1.5714285714285714,-1.5714285714285714,23,1
2025,8,OCO,7,8,-1,2.1972245773362196,0.008849557522123894,11.247787610619469,14.718518518518518,14.4,20.0,10.25,1.4,0.24207224943607267,32.339890630867174,15.333333333333334,0.2610619469026549,0.3185840707964602,23,1
2025,8,LAW,8,9,-1,2.302585092994046,0.0,13.61111111111111,13.285714285714286,15.2,20.0,20.0,1.4,0.24207224943607267,30.591487664063756,14.333333333333334,0.8888888888888888,0.7222222222222222,23,1
2025,8,ALB,9,10,-1,2.3978952727983707,0.0,11.633928571428571,14.855555555555556,8.0,20.0,12.25,1.4,0.24207224943607267,35.62206644146024,6.333333333333333,-0.7857142857142857,-0.16964285714285715,23,1
2025,8,SAI,10,11,-1,2.4849066497880004,0.029850746268656716,7.917910447761194,14.855555555555556,11.6,20.0,4.2,1.4,0.24207224943607267,36.914668786295074,8.333333333333334,0.19402985074626866,-0.753731343283582,23,1
2025,8,RUS,11,14,-3,2.70805020110221,0.022222222222222223,10.192592592592593,5.455555555555556,4.4,20.0,8.8,1.4,0.24207224943607267,14.773918319346501,5.0,-0.2777777777777778,-0.6074074074074074,23,1
2025,8,BEA,12,20,-8,3.044522437723423,0.0,12.0,14.718518518518518,13.8,20.0,20.0,1.4,0.24207224943607267,44.810859879677345,16.333333333333332,-0.2,3.6,23,1
2025,8,COL,13,18,-5,2.9444389791664403,0.0,13.8,11.541666666666666,17.0,20.0,20.0,1.4,0.24207224943607267,33.983733217879326,18.0,-0.45,2.2,23,1
2025,8,BOR,14,16,-2,2.833213344056216,0.0,17.285714285714285,15.67741935483871,18.2,20.0,20.0,1.4,0.24207224943607267,44.41747371649423,18.0,1.5714285714285714,-0.7142857142857143,23,1
2025,8,STR,15,19,-4,2.995732273553991,0.0,12.156716417910447,11.360824742268042,16.8,20.0,14.4,1.4,0.24207224943607267,34.03398933460307,15.666666666666666,0.9626865671641791,0.7611940298507462,23,1
2025,8,HUL,16,13,3,2.6390573296152584,0.0,12.784810126582279,15.67741935483871,15.4,20.0,16.333333333333332,1.4,0.24207224943607267,41.37360845783921,13.666666666666666,-0.43670886075949367,-0.6708860759493671,23,1
2025,8,TSU,17,12,5,2.5649493574615367,0.0,13.45360824742268,5.798507462686567,12.0,20.0,14.0,1.4,0.24207224943607267,14.872877990653835,13.0,0.7680412371134021,-1.4123711340206186,23,1
2025,8,ANT,18,15,3,2.772588722239781,0.0,8.285714285714286,5.455555555555556,9.6,20.0,20.0,1.4,0.24207224943607267,15.126011806885918,10.333333333333334,2.142857142857143,-0.2857142857142857,23,1
2025,8,ALO,19,6,13,1.9459101490553132,0.0,9.731958762886597,11.360824742268042,12.6,20.0,8.25,1.4,0.24207224943607267,22.107144167618095,12.333333333333334,-0.7731958762886598,-0.44329896907216493,23,1
2025,8,GAS,20,17,3,2.8903717578961645,0.007407407407407408,11.059259259259258,11.541666666666666,13.2,20.0,7.8,1.4,0.24207224943607267,33.3597073723849,15.333333333333334,-0.5777777777777777,-0.837037037037037,23,1
2025,9,PIA,1,1,0,0.6931471805599453,0.1111111111111111,7.12962962962963,8.213235294117647,1.8,20.0,10.0,1.3333333333333333,0.0010822510822510666,5.692980887393079,2.3333333333333335,0.8240740740740741,-0.48148148148148145,30,0
2025,9,NOR,2,2,0,1.0986122886681098,0.04411764705882353,7.514705882352941,8.213235294117647,2.4,20.0,10.833333333333334,1.3333333333333333,0.0010822510822510666,9.023161223840283,1.6666666666666667,-0.6985294117647058,-0.47058823529411764,30,0
2025,9,LEC,3,7,-4,2.0794415416798357,0.058823529411764705,6.75,7.106617647058823,4.4,20.0,10.833333333333334,1.3333333333333333,0.0010822510822510666,14.777795956129127,5.0,-0.35661764705882354,-1.2720588235294117,30,0
2025,9,RUS,4,4,0,1.6094379124341003,0.022058823529411766,10.198529411764707,5.522058823529412,5.6,20.0,9.666666666666666,1.3333333333333333,0.0010822510822510666,8.887410825279481,7.0,-0.3014705882352941,-0.5808823529411765,30,0
2025,9,HUL,5,15,-10,2.772588722239781,0.0,12.825,15.65625,15.4,20.0,13.0,1.3333333333333333,0.0010822510822510666,43.40834218256657,14.0,-0.41875,-0.7,30,0
2025,9,HAM,6,5,1,1.791759469228055,0.23703703703703705,4.859259259259259,7.106617647058823,5.8,20.0,2.1666666666666665,1.3333333333333333,0.0010822510822510666,12.733349463300847,5.666666666666667,-0.6481481481481481,0.35555555555555557,30,0
2025,9,HAD,7,9,-2,2.302585092994046,0.0,11.0,12.5,9.8,20.0,20.0,1.3333333333333333,0.0010822510822510666,28.782313662425572,8.666666666666666,-1.5,-1.5,30,0
2025,9,GAS,8,8,0,2.1972245773362196,0.007352941176470588,11.125,11.592783505154639,14.6,20.0,9.5,1.3333333333333333,0.0010822510822510666,25.4719488372637,15.333333333333334,-0.5477941176470589,-0.8529411764705882,30,0
2025,9,ALO,9,10,-1,2.3978952727983707,0.0,9.826530612244898,11.418367346938776,14.2,20.0,11.25,1.3333333333333333,0.0010822510822510666,27.380049084299763,15.0,-0.7448979591836735,-0.5714285714285714,30,0
2025,9,VER,10,3,7,1.3862943611198906,0.4411764705882353,3.9191176470588234,5.833333333333333,3.4,20.0,1.6666666666666667,1.3333333333333333,0.0010822510822510666,8.086717106532694,3.0,-1.8933823529411764,-0.4852941176470588,30,0
2025,9,LAW,11,13,-2,2.6390573296152584,0.0,13.31578947368421,12.5,13.4,20.0,20.0,1.3333333333333333,0.0010822510822510666,32.98821662019073,13.0,0.8947368421052632,0.7368421052631579,30,0
2025,9,BOR,12,12,0,2.5649493574615367,0.0,16.875,15.65625,17.2,20.0,20.0,1.3333333333333333,0.0010822510822510666,40.15748837775718,16.666666666666668,1.25,-0.375,30,0
2025,9,TSU,13,19,-6,2.995732273553991,0.0,13.489795918367347,5.833333333333333,13.0,20.0,15.25,1.3333333333333333,0.0010822510822510666,17.475104929064944,12.333333333333334,0.826530612244898,-1.4489795918367347,30,0
2025,9,SAI,14,17,-3,2.8903717578961645,0.02962962962962963,7.933333333333334,14.816176470588236,10.8,20.0,6.0,1.3333333333333333,0.0010822510822510666,42.82425803059391,9.0,0.1962962962962963,-0.7407407407407407,30,0
2025,9,COL,15,18,-3,2.9444389791664403,0.0,13.727272727272727,11.592783505154639,16.2,20.0,20.0,1.3333333333333333,0.0010822510822510666,34.13424362961507,16.0,-0.7272727272727273,2.4545454545454546,30,0
2025,9,OCO,16,16,0,2.833213344056216,0.008771929824561403,11.210526315789474,14.680147058823529,12.2,20.0,9.4,1.3333333333333333,0.0010822510822510666,41.59198853976644,13.0,0.23684210526315788,0.32456140350877194,30,0
2025,9,BEA,17,14,3,2.70805020110221,0.0,12.0,14.680147058823529,14.2,20.0,20.0,1.3333333333333333,0.0010822510822510666,39.754575194857075,16.0,0.045454545454545456,4.0,30,0
2025,9,ANT,18,6,12,1.9459101490553132,0.0,9.5,5.522058823529412,12.0,20.0,20.0,1.3333333333333333,0.0010822510822510666,10.745430308386325,14.333333333333334,2.3125,-0.625,30,0
2025,9,ALB,19,11,8,2.4849066497880004,0.0,11.610619469026549,14.816176470588236,8.0,20.0,14.2,1.3333333333333333,0.0010822510822510666,36.81681543619721,6.333333333333333,-0.7831858407079646,-0.1592920353982301,30,0
2025,10,RUS,1,1,0,0.6931471805599453,0.021897810218978103,10.153284671532846,5.562043795620438,6.0,20.0,10.5,4.5,0.06858407079646017,3.855314975085243,7.333333333333333,-0.35036496350364965,-0.5766423357664233,9,1
2025,10,VER,2,2,0,1.0986122886681098,0.43795620437956206,3.9635036496350367,5.875,4.2,20.0,2.0,4.5,0.06858407079646017,6.454347195925145,5.0,-1.8905109489051095,-0.5328467153284672,9,1
2025,10,ANT,3,4,-1,1.6094379124341003,0.0,10.444444444444445,5.562043795620438,13.4,20.0,20.0,4.5,0.06858407079646017,8.951764155290398,18.333333333333332,2.8333333333333335,-1.8888888888888888,9,1
2025,10,PIA,4,3,1,1.3862943611198906,0.12727272727272726,7.0181818181818185,8.164233576642335,1.8,20.0,8.0,4.5,0.06858407079646017,11.318030970164944,2.3333333333333335,0.8,-0.4727272727272727,9,1
2025,10,LEC,5,8,-3,2.1972245773362196,0.058394160583941604,6.7226277372262775,7.087591240875913,4.2,20.0,7.75,4.5,0.06858407079646017,15.57302966856547,3.6666666666666665,-0.36496350364963503,-1.2335766423357664,9,1
2025,10,HAM,6,5,1,1.791759469228055,0.23529411764705882,4.867647058823529,7.087591240875913,6.0,20.0,2.75,4.5,0.06858407079646017,12.699258719857237,5.0,-0.6323529411764706,0.34558823529411764,9,1
2025,10,ALO,7,6,1,1.9459101490553132,0.0,9.818181818181818,11.393939393939394,13.0,20.0,5.666666666666667,4.5,0.06858407079646017,22.17158230438781,13.0,-0.7373737373737373,-0.5555555555555556,9,1
2025,10,HUL,8,11,-3,2.4849066497880004,0.0,12.728395061728396,15.43939393939394,12.4,20.0,11.0,4.5,0.06858407079646017,38.36545266869655,11.0,-0.4567901234567901,-0.5679012345679012,9,1
2025,10,OCO,9,14,-5,2.70805020110221,0.008695652173913044,11.252173913043478,14.693430656934307,13.8,20.0,8.0,4.5,0.06858407079646017,39.79054784539233,14.333333333333334,0.23043478260869565,0.3217391304347826,9,1
2025,10,SAI,10,16,-6,2.833213344056216,0.029411764705882353,7.977941176470588,14.828467153284672,9.8,20.0,8.5,4.5,0.06858407079646017,42.012211010585425,10.666666666666666,0.17647058823529413,-0.7132352941176471,9,1
2025,10,BEA,11,13,-2,2.6390573296152584,0.0,12.416666666666666,14.693430656934307,15.6,20.0,20.0,4.5,0.06858407079646017,38.77680587237602,15.333333333333334,0.08333333333333333,3.4166666666666665,9,1
2025,10,TSU,12,18,-6,2.9444389791664403,0.0,13.484848484848484,5.875,13.8,20.0,15.333333333333334,4.5,0.06858407079646017,17.298579002602835,13.333333333333334,0.8333333333333334,-1.3737373737373737,9,1
2025,10,COL,13,10,3,2.3978952727983707,0.0,13.833333333333334,11.591836734693878,16.4,20.0,20.0,4.5,0.06858407079646017,27.79601050917295,14.666666666666666,-0.375,2.5,9,1
2025,10,BOR,14,15,-1,2.772588722239781,0.0,16.333333333333332,15.43939393939394,16.0,20.0,20.0,4.5,0.06858407079646017,42.807089514580866,14.666666666666666,1.5,-0.3333333333333333,9,1
2025,10,GAS,15,20,-5,3.044522437723423,0.0072992700729927005,11.102189781021897,11.591836734693878,14.8,20.0,10.75,4.5,0.06858407079646017,35.291607033202126,13.666666666666666,-0.5693430656934306,-0.8467153284671532,9,1
2025,10,HAD,16,12,4,2.5649493574615367,0.0,10.555555555555555,12.11111111111111,8.6,20.0,20.0,4.5,0.06858407079646017,31.064386662589722,7.333333333333333,-1.5555555555555556,-1.1111111111111112,9,1
2025,10,STR,17,17,0,2.8903717578961645,0.0,12.177777777777777,11.393939393939394,15.8,20.0,8.75,4.5,0.06858407079646017,32.93272063542297,15.333333333333334,0.9407407407407408,0.7851851851851852,9,1
2025,10,NOR,18,7,11,2.0794415416798357,0.043795620437956206,7.474452554744525,8.164233576642335,2.2,20.0,12.5,4.5,0.06858407079646017,16.977046455247418,1.6666666666666667,-0.6897810218978102,-0.46715328467153283,9,1
2025,10,LAW,19,19,0,2.995732273553991,0.0,13.2,12.11111111111111,12.4,20.0,20.0,4.5,0.06858407079646017,36.28164642415389,11.0,0.95,0.8,9,1
2025,10,ALB,20,9,11,2.302585092994046,0.0,11.675438596491228,14.828467153284672,9.4,20.0,14.0,4.5,0.06858407079646017,34.143807419105144,11.0,-0.7543859649122807,-0.22807017543859648,9,1
2025,11,NOR,1,1,0,0.6931471805599453,0.043478260869565216,7.550724637681159,8.184782608695652,5.0,20.0,7.166666666666667,4.0,0.0108437314319667,5.6732589887134655,7.0,-0.6340579710144928,-0.5434782608695652,3,0
2025,11,PIA,2,3,-1,1.3862943611198906,0.125,6.964285714285714,8.184782608695652,2.4,20.0,9.0,4.0,0.0108437314319667,11.346517977426931,2.6666666666666665,0.6607142857142857,-0.48214285714285715,3,0
2025,11,LEC,3,2,1,1.0986122886681098,0.057971014492753624,6.7101449275362315,7.076086956521739,4.6,20.0,4.333333333333333,4.0,0.0108437314319667,7.773876086118907,3.3333333333333335,-0.36594202898550726,-1.2028985507246377,3,0
2025,11,HAM,4,4,0,1.6094379124341003,0.23357664233576642,4.875912408759124,7.076086956521739,5.8,20.0,4.666666666666667,4.0,0.0108437314319667,11.388522619506514,5.666666666666667,-0.6240875912408759,0.3357664233576642,3,0
2025,11,RUS,5,5,0,1.791759469228055,0.028985507246376812,10.08695652173913,5.536231884057971,5.2,20.0,9.333333333333334,4.0,0.0108437314319667,9.919595902103143,5.333333333333333,-0.35507246376811596,-0.572463768115942,3,0
2025,11,LAW,6,6,0,1.9459101490553132,0.0,13.476190476190476,12.65,13.8,20.0,20.0,4.0,0.0108437314319667,24.615763385549712,12.666666666666666,0.9761904761904762,0.7619047619047619,3,0
2025,11,ALO,7,11,-4,2.4849066497880004,0.0,9.79,11.4,12.2,20.0,10.75,4.0,0.0108437314319667,28.327935807583206,11.666666666666666,-0.78,-0.56,3,0
2025,11,BOR,8,8,0,2.1972245773362196,0.0,16.1,15.308823529411764,15.2,20.0,20.0,4.0,0.0108437314319667,33.63692330892654,13.333333333333334,1.65,-0.2,3,0
2025,11,HUL,9,20,-11,3.044522437723423,0.0,12.670731707317072,15.308823529411764,11.0,20.0,13.0,4.0,0.0108437314319667,46.6080567304424,9.666666666666666,-0.4878048780487805,-0.524390243902439,3,0
2025,11,OCO,10,17,-7,2.8903717578961645,0.008620689655172414,11.232758620689655,14.659420289855072,12.8,20.0,11.8,4.0,0.0108437314319667,42.37117439292711,10.666666666666666,0.21982758620689655,0.3620689655172414,3,0
2025,11,BEA,11,15,-4,2.772588722239781,0.0,12.307692307692308,14.659420289855072,15.2,20.0,20.0,4.0,0.0108437314319667,40.6445433702252,13.333333333333334,0.15384615384615385,3.3076923076923075,3,0
2025,11,HAD,12,13,-1,2.6390573296152584,0.0,11.1,12.65,9.8,20.0,20.0,4.0,0.0108437314319667,33.38407521963302,9.666666666666666,-1.55,-1.4,3,0
2025,11,GAS,13,10,3,2.3978952727983707,0.007246376811594203,11.130434782608695,11.616161616161616,13.8,20.0,9.666666666666666,4.0,0.0108437314319667,27.854339027455822,14.333333333333334,-0.5579710144927537,-0.8043478260869565,3,0
2025,11,STR,14,16,-2,2.833213344056216,0.0,12.213235294117647,11.4,15.8,20.0,13.333333333333334,4.0,0.0108437314319667,32.29863212224087,15.666666666666666,0.9705882352941176,0.7794117647058824,3,0
2025,11,COL,15,14,1,2.70805020110221,0.0,13.76923076923077,11.616161616161616,15.2,20.0,20.0,4.0,0.0108437314319667,31.457148800682237,13.666666666666666,-0.4230769230769231,2.076923076923077,3,0
2025,11,TSU,16,18,-2,2.9444389791664403,0.0,13.47,5.883211678832117,12.4,20.0,15.25,4.0,0.0108437314319667,17.322757789840516,14.0,0.875,-1.3,3,0
2025,11,ALB,17,12,5,2.5649493574615367,0.0,11.747826086956522,14.829710144927537,11.6,20.0,13.2,4.0,0.0108437314319667,38.037455507572716,16.0,-0.7043478260869566,-0.3217391304347826,3,0
2025,11,VER,18,7,11,2.0794415416798357,0.43478260869565216,3.949275362318841,5.883211678832117,4.2,20.0,5.0,4.0,0.0108437314319667,12.233794763459471,5.333333333333333,-1.9130434782608696,-0.5289855072463768,3,0
2025,11,ANT,19,9,10,2.302585092994046,0.0,9.7,5.536231884057971,12.8,20.0,20.0,4.0,0.0108437314319667,12.747645007590224,13.0,2.65,-1.6,3,0
2025,11,SAI,20,19,1,2.995732273553991,0.029197080291970802,7.992700729927007,14.829710144927537,10.2,20.0,7.5,4.0,0.0108437314319667,44.42584128861046,11.333333333333334,0.1386861313868613,-0.6642335766423357,3,0
2025,12,NOR,1,3,-2,1.3862943611198906,0.050359712230215826,7.503597122302159,8.136690647482014,4.8,7.6875,5.166666666666667,2.8333333333333335,0.06521229181327703,11.279848362781268,7.0,-0.6330935251798561,-0.539568345323741,8,0
2025,12,PIA,2,2,0,1.0986122886681098,0.12280701754385964,6.87719298245614,8.136690647482014,2.6,7.5,4.0,2.8333333333333335,0.06521229181327703,8.93906833441462,2.3333333333333335,0.6578947368421053,-0.45614035087719296,8,0
2025,12,HUL,3,19,-16,2.995732273553991,0.0,12.626506024096386,15.114285714285714,10.0,12.75,12.25,2.8333333333333335,0.06521229181327703,45.27835350600174,7.333333333333333,-0.4759036144578313,-0.3855421686746988,8,0
2025,12,HAM,4,5,-1,1.791759469228055,0.2318840579710145,4.869565217391305,7.0503597122302155,5.0,4.8125,1.6666666666666667,2.8333333333333335,0.06521229181327703,12.632548775852474,5.333333333333333,-0.6159420289855072,0.3333333333333333,8,0
2025,12,VER,5,1,4,0.6931471805599453,0.4316546762589928,4.0503597122302155,5.963768115942029,7.0,2.375,6.166666666666667,2.8333333333333335,0.06521229181327703,4.133769055078514,10.0,-1.8920863309352518,-0.60431654676259,8,0
2025,12,GAS,6,8,-2,2.1972245773362196,0.007194244604316547,11.143884892086332,11.64,13.8,9.625,12.666666666666666,2.8333333333333335,0.06521229181327703,25.575694080193596,12.0,-0.5611510791366906,-0.8201438848920863,8,0
2025,12,STR,7,17,-10,2.8903717578961645,0.0,12.226277372262773,11.391089108910892,15.4,11.9375,10.333333333333334,2.8333333333333335,0.06521229181327703,32.924482252074625,15.333333333333334,0.9890510948905109,0.7883211678832117,8,0
2025,12,ALB,8,13,-5,2.6390573296152584,0.0,11.793103448275861,14.856115107913668,14.0,13.083333333333334,11.4,2.8333333333333335,0.06521229181327703,39.206139465147544,18.666666666666668,-0.7112068965517241,-0.3620689655172414,8,0
2025,12,ALO,9,7,2,2.0794415416798357,0.0,9.762376237623762,11.391089108910892,10.6,8.571428571428571,6.75,2.8333333333333335,0.06521229181327703,23.68710389804605,7.666666666666667,-0.806930693069307,-0.5148514851485149,8,0
2025,12,RUS,10,4,6,1.6094379124341003,0.02877697841726619,10.050359712230216,5.58273381294964,5.6,9.125,13.333333333333334,2.8333333333333335,0.06521229181327703,8.985063453588934,3.3333333333333335,-0.4028776978417266,-0.5683453237410072,8,0
2025,12,BEA,11,18,-7,2.9444389791664403,0.0,12.214285714285714,14.629496402877697,13.6,13.0,20.0,2.8333333333333335,0.06521229181327703,43.07565945420831,13.0,0.17857142857142858,3.357142857142857,8,0
2025,12,SAI,12,9,3,2.302585092994046,0.028985507246376812,8.079710144927537,14.856115107913668,12.4,8.0,6.833333333333333,2.8333333333333335,0.06521229181327703,34.207469187285646,14.666666666666666,0.14855072463768115,-0.6666666666666666,8,0
